203.255; 20.438; 0.997612; -5.62035e+06; 0.0233236; -5.96309; 12766.2; 0; 
165.902; 37.9186; 0.998739; -1.16193e+06; 0.206775; -5.94828; 46580.4; 0; 
206.01; 15.8019; 0.995974; -7.22342e+06; 0.0100016; -5.60087; 3546.12; 0; 
94.2765; 40.8896; 0.999402; 555779; 0.0134065; -6.98204; 240850; 0; 
95.6931; 45.4959; 0.999517; 658133; 0.0244516; -6.82197; 146192; 0; 
135.83; 40.0544; 0.999371; -216753; 0.0216931; -6.63716; 179719; 0; 
161.385; 36.8088; 0.999262; -110354; 0.0236738; -6.68951; 343336; 0; 
165.042; 35.5412; 0.999209; -205660; 0.0199837; -6.80373; 343246; 0; 
157.422; 38.8106; 0.999337; -339357; 0.0280679; -6.70577; 209909; 0; 
171.301; 43.299; 0.999467; -187787; 0.0193561; -6.86564; 430834; 0; 
177.614; 34.0286; 0.999137; -321301; 0.0200362; -6.72489; 221089; 0; 
179.642; 30.6809; 0.998939; -999886; 0.0479356; -6.559; 86622.1; 0; 
68.5059; 15.7845; 0.996002; 2.20396e+06; 0.157956; -5.50625; 101566; 0; 
111.714; 24.3512; 0.998289; -509253; 0.0233265; -6.22107; 15610.3; 0; 
202.623; 52.4908; 0.999614; -4.79839e+06; 0.429728; -5.57581; 19008.7; 0; 
147.989; 69.157; 0.999791; -1.00696e+06; 0.160658; -5.71943; 42373.6; 0; 
148.641; 68.3444; 0.999759; -1.20675e+06; 0.324214; -5.37891; 26617.3; 0; 
149.246; 68.97; 0.999745; -1.14422e+06; 0.699237; -5.33228; 31461.3; 0; 
152.231; 74.9315; 0.999822; -1.044e+06; 0.251109; -5.46119; 35334.6; 0; 
96.4671; 24.1642; 0.997949; -702088; 0.16476; -5.59206; 3975.35; 0; 
94.0855; 24.2702; 0.99768; -628185; 0.0194142; -5.69199; 4801.23; 0; 
105.13; 26.589; 0.998586; -806872; 0.0482654; -5.93423; 6687.48; 0; 
91.9684; 26.3672; 0.998555; -540574; 0.0158288; -5.8618; 5826.17; 0; 
104.084; 26.2273; 0.998545; -772954; 0.169238; -5.55043; 4955.22; 0; 
153.885; 65.7887; 0.999723; -1.16772e+06; 0.0482579; -6.49797; 101941; 0; 
120.271; 43.7464; 0.999474; -1.51948e+06; 0.014024; -6.43959; 8034.42; 0; 
108.833; 38.4753; 0.999321; -1.13047e+06; 0.00698349; -6.20172; 6248.67; 0; 
116.717; 42.0765; 0.999435; -1.30811e+06; 0.00252026; -6.8102; 17843.9; 0; 
127.685; 79.6945; 0.999843; -56097.1; 0.0109767; -7.52264; 540758; 0; 
125.847; 80.5711; 0.999846; 8982.7; 0.0118491; -7.53844; 578110; 0; 
119.706; 84.2734; 0.999859; 36579; 0.0227931; -7.31463; 385162; 0; 
144.657; 46.7135; 0.99954; -1.24849e+06; 0.104235; -6.17999; 24574.7; 0; 
147.804; 48.8503; 0.999579; -1.1697e+06; 0.139931; -6.17837; 39423.6; 0; 
147.896; 46.7168; 0.999542; -1.2533e+06; 0.0708229; -6.31198; 37583.9; 0; 
155.082; 49.8895; 0.999597; -1.42213e+06; 0.146525; -6.15408; 44226.5; 0; 
147.58; 48.5746; 0.999576; -1.3725e+06; 0.337767; -5.89671; 20639.7; 0; 
156.983; 50.2696; 0.999604; -2.09306e+06; 0.0606326; -6.00168; 19074.1; 0; 
148.487; 47.2306; 0.99955; -1.54048e+06; 0.256558; -6.0435; 22401.2; 0; 
91.3221; 23.5635; 0.998202; 1.33543e+06; 0.0552759; -6.13857; 146595; 0; 
198.248; 39.9136; 0.999031; -5.00522e+06; 0.060867; -6.17683; 21940.1; 0; 
148.81; 57.9003; 0.999699; -642560; 0.0598187; -6.68507; 119447; 0; 
194.484; 45.8471; 0.999431; -3.90082e+06; 0.121167; -6.14412; 29232; 0; 
176.092; 48.4153; 0.999432; -3.35561e+06; 0.0819841; -6.12289; 28690.1; 0; 
156.991; 40.5306; 0.999392; -2.1153e+06; 0.0098661; -6.84202; 43041.1; 0; 
166.136; 40.1454; 0.99938; -2.52974e+06; 0.00675148; -6.79065; 39121.4; 0; 
166.823; 39.0955; 0.999346; -4.21711e+06; 0.000940397; -6.80771; 7573.66; 0; 
143.444; 45.2275; 0.999507; -2.66755e+06; 0.00124383; -6.85359; 9013.91; 0; 
137.072; 47.4816; 0.999553; -2.30927e+06; 0.0040745; -6.52437; 9910.16; 0; 
145.975; 61.3479; 0.999734; -1.04268e+06; 0.144889; -6.12218; 36737.4; 0; 
125.376; 43.0449; 0.99946; -1.89434e+06; 0.00122473; -6.49999; 4530.15; 0; 
149.067; 41.8119; 0.999428; -2.40158e+06; 0.00670366; -6.82237; 20961.5; 0; 
141.845; 43.1226; 0.999462; -2.30977e+06; 0.00705636; -6.71751; 12135.8; 0; 
131.567; 46.2184; 0.999532; -1.78025e+06; 0.0104122; -6.62917; 12370.1; 0; 
157.823; 60.8307; 0.99973; -902882; 0.00431579; -7.49988; 160262; 0; 
131.146; 46.1497; 0.999339; -1.5865e+06; 0.00333851; -6.22204; 47134.7; 0; 
99.7302; 67.9234; 0.999782; -226072; 0.0167808; -7.02594; 94348.9; 0; 
150.301; 21.1297; 0.99772; -896135; 0.223545; -5.48857; 19242.6; 0; 
162.933; 21.6407; 0.99783; -605044; 0.147322; -5.78789; 71113.3; 0; 
155.514; 16.3885; 0.996291; -2.41173e+06; 0.0217392; -5.70904; 8199.27; 0; 
151.048; 18.4849; 0.997061; -2.1745e+06; 0.0309168; -5.76124; 9399.68; 0; 
141.959; 19.5511; 0.997359; -1.69672e+06; 0.0857468; -5.61274; 7664.63; 0; 
76.931; 45.0461; 0.999501; -205077; 0.0692531; -6.25839; 22203.4; 0; 
76.951; 44.7171; 0.999497; -271214; 0.059851; -6.29972; 14282.7; 0; 
78.0133; 45.4335; 0.999512; -309280; 0.0363615; -6.50717; 15213.4; 0; 
77.2236; 45.5109; 0.999516; -282553; 0.0587109; -6.39865; 18830.2; 0; 
109.807; 34.6209; 0.999166; 390151; 0.020614; -6.69842; 316408; 0; 
104.986; 16.9396; 0.9963; -905738; 0.0117617; -5.58927; 2475.76; 0; 
142.875; 45.9468; 0.999527; -1.06167e+06; 0.0627765; -6.20441; 22862; 0; 
108.277; 23.1711; 0.997803; -987483; 0.00689287; -6.04934; 4220.59; 0; 
91.936; 7.24458; 0.981303; -551472; 0.0225955; -4.76078; 1230.83; 0; 
145.972; 31.3592; 0.998984; 83880.8; 0.0256978; -6.59577; 152993; 0; 
129.198; 39.2504; 0.999351; 2842.09; 0.0189671; -6.74905; 231187; 0; 
140.726; 45.8107; 0.999524; -107715; 0.0197607; -6.95713; 172745; 0; 
150.109; 34.6022; 0.999165; 85324.5; 0.0270107; -6.61215; 132187; 0; 
124.653; 35.8503; 0.999223; -97910.6; 0.0226273; -6.69371; 122401; 0; 
134.095; 38.6571; 0.999331; -121569; 0.014262; -6.88427; 176187; 0; 
129.416; 32.9795; 0.999081; -520902; 0.0500711; -6.25444; 38761.9; 0; 
139.659; 54.2312; 0.99966; 250036; 0.008396; -7.28576; 416925; 0; 
79.305; 47.6974; 0.999541; -57515.9; 0.0164345; -6.90189; 92413.4; 0; 
209.582; 6.95819; 0.979764; -2.21112e+06; 0.286756; -4.75208; 4552.51; 0; 
183.428; 39.9818; 0.999375; -1.32901e+06; 0.0196975; -7.01755; 89909.6; 0; 
83.8497; 42.3077; 0.999442; 615086; 0.0247834; -6.83545; 206680; 0; 
125.573; 8.06148; 0.974618; -1.08857e+06; 0.442309; -4.02973; 2288.32; 0; 
119.96; 13.6814; 0.994686; -606847; 0.222889; -5.18465; 7390.1; 0; 
118.305; 12.8127; 0.993945; -371535; 0.0849002; -5.25505; 8486.25; 0; 
111.077; 10.1748; 0.990433; -626798; 0.114431; -4.73747; 2399.92; 0; 
105.607; 10.3168; 0.990688; -377078; 0.131002; -4.93165; 4113.93; 0; 
137.2; 71.1571; 0.999803; -26711.9; 0.00706594; -7.55829; 412474; 0; 
108.003; 45.3413; 0.999514; 446594; 0.0373984; -6.70202; 218466; 0; 
110.571; 46.311; 0.999534; 500250; 0.0371119; -6.63808; 179363; 0; 
146.947; 33.5801; 0.998616; -2.3143e+06; 0.0454521; -5.82324; 20548.7; 0; 
122.376; 51.8292; 0.999628; 139983; 0.016721; -7.076; 225266; 0; 
112.21; 49.1694; 0.999587; 423092; 0.0325581; -6.73238; 206333; 0; 
95.6065; 47.7404; 0.999561; 210303; 0.102782; -6.04765; 58742; 0; 
91.0778; 42.4348; 0.999445; 650474; 0.0342284; -6.68296; 209366; 0; 
98.819; 34.0041; 0.999136; 1.15744e+06; 0.0420747; -6.41247; 114149; 0; 
108.171; 37.6525; 0.999166; -693701; 0.0237869; -6.44762; 14721.3; 0; 
125.13; 29.7574; 0.998671; -1.35207e+06; 0.0168388; -6.19358; 8327.12; 0; 
118.354; 35.5873; 0.999075; -858270; 0.05743; -6.23978; 12791.5; 0; 
108.661; 39.7097; 0.9993; -618732; 0.0380563; -6.46905; 17768.4; 0; 
114.836; 40.0425; 0.999375; -434880; 0.0461579; -6.40116; 23216.6; 0; 
134.581; 26.1936; 0.99831; -1.75987e+06; 0.0251732; -6.03402; 6974.12; 0; 
125.233; 35.633; 0.9992; -906809; 0.0241249; -6.39011; 15552.5; 0; 
129.313; 30.8644; 0.998767; -1.40078e+06; 0.0390537; -6.11944; 8831.69; 0; 
96.9918; 44.729; 0.9995; -275760; 0.0356433; -6.53313; 21523.6; 0; 
109.357; 40.5562; 0.999309; -640859; 0.0244604; -6.49166; 18915.1; 0; 
132.011; 37.0213; 0.999042; -549217; 0.28163; -5.91469; 26721; 0; 
123.099; 43.0987; 0.999409; -338277; 0.147393; -6.13349; 33204.8; 0; 
137.113; 32.1867; 0.998793; -1.61108e+06; 0.135748; -5.85494; 9090.79; 0; 
125.981; 44.3057; 0.999416; -758450; 0.151008; -6.02827; 19047; 0; 
126.497; 42.579; 0.999284; -769812; 0.166652; -6.06071; 19754.7; 0; 
128.867; 44.6239; 0.999489; -878245; 0.121029; -6.11944; 17876.2; 0; 
86.2986; 61.0295; 0.999732; 1.09581e+06; 0.026143; -6.89925; 443270; 0; 
86.6351; 61.2042; 0.999733; 764081; 0.0301794; -6.80827; 287556; 0; 
94.9763; 39.3159; 0.999353; 431371; 0.0580878; -6.38084; 218174; 0; 
89.2672; 44.8283; 0.999503; 148444; 0.12931; -6.21438; 43530.1; 0; 
123.304; 48.7197; 0.999579; -127275; 0.0381997; -6.58421; 155254; 0; 
98.9408; 46.6642; 0.999514; -141029; 0.00820791; -7.02029; 118987; 0; 
165.913; 21.5952; 0.997845; -3.63339e+06; 0.0212554; -5.69863; 4067.64; 0; 
189.875; 16.2601; 0.995522; -2.5958e+06; 0.399017; -4.91797; 7530.76; 0; 
119.697; 38.259; 0.999132; -1.30913e+06; 0.0171372; -6.09254; 9107.26; 0; 
96.1074; 51.7632; 0.999623; -626674; 0.00905505; -6.53483; 12789.8; 0; 
130.196; 62.2425; 0.99973; -1.69024e+06; 0.0912646; -6.24793; 13801.4; 0; 
140.783; 62.0445; 0.999625; -2.25403e+06; 0.0200423; -6.38136; 14282.6; 0; 
102.971; 49.6331; 0.999574; -640728; 0.0371616; -6.18736; 14255.1; 0; 
95.9852; 44.6579; 0.999021; -557178; 0.0531752; -5.86452; 12303.4; 0; 
185.102; 62.136; 0.999737; -2.44487e+06; 0.237437; -5.78949; 29322.1; 0; 
183.909; 60.6961; 0.999729; -1.97374e+06; 0.230795; -5.29663; 24507.7; 0; 
197.117; 61.3209; 0.999731; -3.33655e+06; 0.32429; -5.68326; 33931.6; 0; 
164.454; 55.0643; 0.999666; -1.27595e+06; 0.054103; -6.43739; 132983; 0; 
151.506; 46.2129; 0.999532; -697889; 0.0542332; -6.59576; 114321; 0; 
146.271; 23.6903; 0.998221; -127619; 0.0836908; -5.88221; 49030.3; 0; 
152.51; 16.4235; 0.971569; -464372; 2.12926; -4.9041; 16879.2; 0; 
144.377; 44.0154; 0.999484; -332440; 0.0827461; -6.20303; 110491; 0; 
142.906; 40.0387; 0.999377; -190766; 0.0570447; -6.3867; 177943; 0; 
116.167; 54.8937; 0.999668; 275571; 0.037898; -6.70386; 330731; 0; 
157.016; 49.9428; 0.999599; -3.44256e+06; 0.00462463; -6.35732; 9590.17; 0; 
168.265; 42.5001; 0.999446; -3.85675e+06; 0.0186976; -6.06728; 10294.2; 0; 
147.952; 47.2272; 0.999552; -3.03154e+06; 0.00208228; -6.3496; 5804.44; 0; 
162.497; 43.4893; 0.999472; -2.20726e+06; 0.0901038; -6.25552; 40803.4; 0; 
147.747; 38.0225; 0.999309; -2.49846e+06; 0.00970743; -6.40368; 19943.9; 0; 
141.381; 39.2181; 0.99935; -2.36431e+06; 0.00551082; -6.50198; 15144; 0; 
135.833; 40.3666; 0.999387; -2.25247e+06; 0.00395046; -6.24759; 8276.22; 0; 
145.027; 37.0253; 0.999271; -2.45921e+06; 0.00789951; -6.39238; 15781; 0; 
150.599; 28.2424; 0.971865; -1.19208e+06; 0.0869445; -5.65456; 45492.4; 0; 
134.42; 22.5142; 0.998031; 43188.8; 0.0412585; -6.27765; 117644; 0; 
128.378; 51.3809; 0.99955; -1.62037e+06; 0.0263038; -6.21985; 15872.2; 0; 
142.501; 29.4376; 0.998741; -2.18243e+06; 0.0109443; -6.08679; 13801.7; 0; 
109.04; 49.6764; 0.999576; -854491; 0.00128071; -7.15821; 48661.3; 0; 
141.462; 37.5017; 0.999289; -1.34695e+06; 0.0243366; -6.30187; 24975.9; 0; 
138.359; 35.7233; 0.9992; -1.10373e+06; 0.0296099; -6.35431; 25996.8; 0; 
74.8721; 28.2295; 0.998747; 745455; 0.0257541; -6.4718; 60678.2; 0; 
49.2149; 22.4587; 0.998021; 1.38481e+06; 0.0592431; -6.01498; 40714.7; 0; 
53.3508; 23.4555; 0.998186; 2.7577e+06; 0.0411357; -6.24471; 114662; 0; 
93.8877; 33.1895; 0.999093; 1.29124e+06; 0.0346625; -6.44391; 1.15928e+06; 0; 
76.169; 14.2158; 0.993779; 524196; 0.257936; -5.2959; 11539.9; 0; 
90.7235; 42.8849; 0.999457; 868515; 0.012106; -7.06126; 347193; 0; 
106.196; 34.8722; 0.999178; 943863; 0.025642; -6.68808; 350616; 0; 
112.633; 34.7562; 0.999173; 759154; 0.0220026; -6.72119; 352535; 0; 
163.849; 57.0685; 0.999664; -2.91332e+06; 0.0438913; -5.93559; 17227.5; 0; 
132.659; 47.8164; 0.999549; 75008.3; 0.0386312; -6.4623; 144992; 0; 
136.346; 45.8533; 0.999522; -1.68457e+06; 0.0223503; -5.99617; 13621.4; 0; 
159.252; 32.5264; 0.998849; -3.22337e+06; 0.0194777; -5.85319; 7995.5; 0; 
77.3778; 25.806; 0.998501; 992313; 0.0320356; -6.39076; 226822; 0; 
75.906; 26.6552; 0.998595; 1.50107e+06; 0.0496418; -6.25782; 346876; 0; 
79.5473; 29.5914; 0.998859; 1.48381e+06; 0.0665685; -6.12185; 164193; 0; 
80.7998; 25.8246; 0.998502; 1.2812e+06; 0.0391389; -6.29442; 220078; 0; 
66.3203; 5.27048; 0.959554; 231103; 0.267409; -4.22813; 1607.71; 0; 
210.851; 28.4941; 0.99844; -4.21365e+06; 0.0500113; -6.27515; 32059.2; 0; 
207.89; 25.6186; 0.998434; -2.82553e+06; 0.11044; -5.83521; 13833.3; 0; 
198.212; 51.3507; 0.99962; -7.40829e+06; 0.00753583; -6.15048; 6638.97; 0; 
194.763; 49.851; 0.999591; -7.15856e+06; 0.00147424; -6.15291; 5575.12; 0; 
114.037; 29.0833; 0.998718; -694145; 0.109285; -5.83118; 8702.23; 0; 
100.939; 29.7875; 0.998757; -450567; 0.118047; -5.88176; 9525.14; 0; 
134.533; 55.9116; 0.99968; -91637.5; 0.0279593; -6.89313; 583736; 0; 
95.7631; 45.4896; 0.999517; 469913; 0.0859501; -6.30945; 114485; 0; 
91.4063; 70.9461; 0.999801; 654689; 0.107738; -6.12639; 134277; 0; 
95.6742; 70.7769; 0.9998; 358824; 0.0817389; -6.1906; 134512; 0; 
88.8298; 69.5452; 0.999793; 779134; 0.062939; -6.62041; 239890; 0; 
90.6201; 69.9627; 0.999796; 406306; 0.084795; -5.9831; 111004; 0; 
128.485; 74.1126; 0.999818; 175987; 0.00556256; -7.67605; 761918; 0; 
101.064; 52.1338; 0.999584; -1574.64; 0.0374473; -6.33932; 102198; 0; 
77.8401; 38.9425; 0.999335; -427034; 0.00359322; -5.99253; 3442.98; 0; 
64.763; 31.9903; 0.999013; -236711; 0.00475124; -5.88005; 3018.55; 0; 
158.527; 43.6875; 0.999476; -3.05188e+06; 0.0278613; -6.43212; 15146.4; 0; 
154.857; 45.4705; 0.999516; -2.7977e+06; 0.0184323; -6.30606; 13835.5; 0; 
154.087; 42.4242; 0.999435; -2.89111e+06; 0.00906119; -6.44437; 13433.7; 0; 
103.343; 39.0432; 0.999328; 341555; 0.151653; -6.00774; 72432.9; 0; 
77.1615; 41.1201; 0.999409; 1.29514e+06; 0.0146643; -6.96592; 1.10805e+06; 0; 
72.8226; 41.5235; 0.99942; 1.1143e+06; 0.023739; -6.7362; 1.07776e+06; 0; 
66.8939; 36.5352; 0.999251; 1.93714e+06; 0.0224827; -6.69483; 3.43534e+06; 0; 
76.0625; 43.11; 0.999462; 1.36329e+06; 0.0221274; -6.80872; 1.09779e+06; 0; 
100.887; 68.3643; 0.999786; 619302; 0.0092195; -7.45703; 545249; 0; 
137.838; 68.1818; 0.999785; -1.21639e+06; 0.395077; -5.59353; 29991.3; 0; 
135.684; 67.108; 0.999777; -920470; 0.679994; -5.38986; 27614.8; 0; 
136.074; 71.9582; 0.999806; -1.23077e+06; 0.1069; -5.96106; 34841.9; 0; 
149.304; 72.0479; 0.999807; -1.81854e+06; 0.0416977; -6.32385; 39889.5; 0; 
146.859; 68.2546; 0.999784; -1.5789e+06; 0.185771; -5.7471; 27693.3; 0; 
123.715; 69.1373; 0.99979; -674775; 0.324486; -5.31999; 27064.7; 0; 
144.806; 72.3996; 0.999809; -1.56195e+06; 0.253115; -5.79328; 32289.8; 0; 
142.866; 68.8971; 0.999789; -1.24202e+06; 0.278798; -5.72137; 34202.9; 0; 
180.75; 60.7209; 0.999723; -2.23164e+06; 0.0906762; -6.4948; 62497.3; 0; 
184.881; 52.6016; 0.999639; -1.56105e+06; 0.0306617; -6.9298; 94235.1; 0; 
172.831; 65.6639; 0.999766; -1.38865e+06; 0.20187; -5.92617; 52290; 0; 
168.163; 63.1461; 0.999749; -1.6424e+06; 0.181331; -6.01464; 42395.9; 0; 
168.748; 59.9786; 0.999718; -1.45178e+06; 0.205489; -5.97138; 37449.5; 0; 
176.909; 55.4837; 0.999666; -1.84684e+06; 0.0578516; -6.58594; 206306; 0; 
138.32; 69.7484; 0.999794; 280087; 0.00661897; -7.4375; 1.84957e+06; 0; 
151.374; 62.5277; 0.999744; -1.11453e+06; 0.0132528; -7.27193; 196870; 0; 
111.115; 53.298; 0.999648; 369518; 0.0168872; -7.03903; 451619; 0; 
173.28; 66.9587; 0.999777; -1.86961e+06; 0.00926598; -6.80685; 95065.4; 0; 
119.906; 65.9128; 0.99977; 235638; 0.0093479; -7.45856; 900752; 0; 
120.863; 67.3199; 0.999779; -127916; 0.0216895; -7.12579; 315124; 0; 
126.042; 67.4389; 0.99978; 52934.1; 0.0111251; -7.39057; 752149; 0; 
119.314; 69.795; 0.999795; 37009; 0.0157218; -7.3136; 485893; 0; 
129.638; 67.4232; 0.99978; -211441; 0.0184809; -7.23058; 432147; 0; 
121.997; 71.6733; 0.999805; -167444; 0.0237878; -7.15864; 309869; 0; 
127.668; 39.6204; 0.999161; -862491; 0.279684; -5.77636; 23135.9; 0; 
115.357; 46.1067; 0.999517; -242842; 0.342988; -5.91306; 28179.3; 0; 
134.081; 33.507; 0.998321; -673338; 0.571331; -5.53382; 20965.3; 0; 
115.292; 42.8786; 0.999349; -362887; 0.270211; -5.71023; 20733.2; 0; 
161.538; 17.1087; 0.996595; 27990.2; 0.0746564; -5.80565; 93133.3; 0; 
164.804; 18.2497; 0.997006; -193941; 0.097645; -5.69169; 276693; 0; 
165.591; 17.3792; 0.9967; -75167.6; 0.08014; -5.73967; 182647; 0; 
159.35; 18.851; 0.997194; 45475; 0.0987264; -5.74566; 324311; 0; 
129.78; 30.2892; 0.998911; 334334; 0.0236567; -6.6047; 283094; 0; 
138.247; 29.4317; 0.998847; 326674; 0.028084; -6.53708; 359139; 0; 
108.447; 53.272; 0.999648; 285292; 0.00922443; -7.26121; 692566; 0; 
99.2189; 48.0012; 0.999566; 330678; 0.00999742; -7.18318; 738434; 0; 
84.9971; 59.794; 0.99972; 556806; 0.149143; -6.05042; 60115.1; 0; 
71.3576; 29.9579; 0.998887; 234883; 0.178791; -5.89527; 12872.5; 0; 
79.0767; 22.4518; 0.99802; 452757; 0.098842; -6.02464; 25994.3; 0; 
69.5353; 21.5227; 0.997846; 1.14927e+06; 0.0407115; -6.13869; 101057; 0; 
104.726; 45.9692; 0.999527; -394793; 0.104012; -6.54881; 18825.4; 0; 
125.581; 27.7345; 0.998702; -178147; 0.0426302; -6.3758; 37283.5; 0; 
108.743; 49.6082; 0.999594; -379024; 0.0995505; -6.39573; 49195.4; 0; 
173.263; 58.0302; 0.999666; -3.39423e+06; 0.0218401; -6.42237; 30397.1; 0; 
97.1298; 55.8974; 0.99968; -445589; 0.00229407; -7.23278; 64043.6; 0; 
160.551; 42.9023; 0.999457; -540430; 0.037348; -6.62538; 123665; 0; 
199.02; 29.2708; 0.997568; -3.68725e+06; 0.249121; -5.59282; 30832.7; 0; 
74.3257; 40.9021; 0.999403; 970974; 0.028106; -6.71406; 184486; 0; 
110.437; 39.4278; 0.999357; 604420; 0.032543; -6.57745; 404600; 0; 
113.845; 37.0949; 0.999274; 802715; 0.0355221; -6.51614; 444569; 0; 
168.775; 62.0939; 0.999738; -1.78571e+06; 0.329033; -5.55585; 28356.7; 0; 
148.739; 66.9283; 0.999777; -819704; 0.293901; -5.46697; 39122.1; 0; 
91.1081; 34.796; 0.999175; 1.17042e+06; 0.0184962; -6.74101; 1.25902e+06; 0; 
105.452; 38.1387; 0.999313; 998426; 0.0242111; -6.68578; 743080; 0; 
107.543; 30.8975; 0.998954; 747405; 0.0489578; -6.19964; 663187; 0; 
117.574; 63.5041; 0.999752; 249435; 0.0321879; -6.60329; 266366; 0; 
103.189; 62.6564; 0.999745; 165408; 0.0678094; -6.30961; 128284; 0; 
200.907; 31.5491; 0.998996; -732113; 0.0330472; -6.57562; 219525; 0; 
175.588; 25.0176; 0.998204; -866563; 1.07846; -5.55777; 95759.6; 0; 
147.08; 57.8035; 0.999701; -1.12545e+06; 0.0544741; -6.94574; 141961; 0; 
175.092; 30.5743; 0.998931; -3.76639e+06; 0.0618958; -6.1063; 14760.3; 0; 
174.641; 30.939; 0.998956; -2.78552e+06; 0.0869382; -6.02416; 28839.1; 0; 
165.095; 32.8337; 0.999073; -3.77283e+06; 0.0146827; -6.20201; 9059; 0; 
175.684; 30.4642; 0.998924; -3.52187e+06; 0.0592348; -5.81556; 16411.5; 0; 
168.984; 32.9483; 0.99908; -2.75021e+06; 0.044034; -6.21438; 29474.7; 0; 
153.381; 48.2331; 0.999499; -3.31514e+06; 0.00858859; -6.22003; 10027.4; 0; 
183.203; 28.5026; 0.998771; -1.4234e+06; 0.110362; -6.16316; 79634.7; 0; 
133.331; 49.5915; 0.999594; -116399; 0.0160683; -7.08974; 301236; 0; 
78.3716; 26.2161; 0.998547; 2.05506e+06; 0.039408; -6.29794; 227396; 0; 
79.3761; 26.2098; 0.998546; 1.87578e+06; 0.0654242; -6.06295; 343986; 0; 
80.7578; 27.3182; 0.998662; 1.10114e+06; 0.0336967; -6.39886; 165675; 0; 
81.4523; 27.6029; 0.998689; 1.24832e+06; 0.0341233; -6.36986; 300517; 0; 
64.8867; 7.06386; 0.97891; 630989; 0.205592; -4.63804; 5201.28; 0; 
128.598; 75.2448; 0.999822; -1.29774e+06; 0.0492133; -6.04571; 27132.9; 0; 
135.232; 76.9733; 0.999831; -1.77657e+06; 0.0109065; -6.44376; 31137.9; 0; 
144.63; 83.5749; 0.999856; -2.50741e+06; 0.0109236; -6.89632; 26298.2; 0; 
117.642; 75.1379; 0.999822; -1.10309e+06; 0.0365549; -6.19112; 25967.8; 0; 
127.892; 75.4797; 0.999822; -1.52338e+06; 0.0199172; -6.48038; 29224.1; 0; 
85.4161; 27.427; 0.998672; 1.33359e+06; 0.0453363; -6.31922; 268072; 0; 
86.3651; 24.2172; 0.998298; 1.09415e+06; 0.0434967; -6.21012; 115102; 0; 
92.8776; 66.3761; 0.999773; 484541; 0.0411432; -6.79215; 339078; 0; 
107.131; 65.5427; 0.999767; -50662.9; 0.0446467; -6.67769; 209653; 0; 
109.59; 64.1035; 0.999757; -175018; 0.0844408; -6.39312; 114525; 0; 
107.551; 62.1757; 0.999741; -459264; 0.0124421; -6.79289; 100289; 0; 
114.499; 63.8683; 0.999755; -422352; 0.0451299; -6.63171; 128396; 0; 
107.03; 62.012; 0.99974; -398631; 0.0198073; -6.73559; 106679; 0; 
165.475; 67.8851; 0.999577; -4.42422e+06; 0.121508; -5.38236; 30686.6; 0; 
170.804; 78.6755; 0.99981; -2.58568e+06; 0.305064; -5.36773; 43451; 0; 
135.269; 93.8629; 0.999876; -711271; 0.313832; -5.49514; 58322.3; 0; 
